 Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints
232e6b66493cf3,727b2d3713ce26,f5bcbce4ca89c4,0,0,0.0000,0,0,0,48,1366,0,0,0.0000,1399,squad-fpp,28,27,-1,0,902.4000,0,0.0000,0,0,2099.0000,4,1551
9b4e2bafd4e780,2d95df0263cb1d,27a31022516096,0,2,60.2000,0,0,11,42,0,0,0,0.0000,1802,duo,48,46,1553,0,10410.0000,0,0.0000,0,0,1655.0000,6,0
5853040a06e469,0fd91c2300dadd,904e1f260b7809,0,2,92.8000,1,1,2,21,1050,1,1,51.6100,1376,duo-fpp,48,45,-1,0,1310.0000,0,0.0000,0,0,2148.0000,5,1498
576f33a6694dc2,0875d5493a1d02,a39bb78f835815,0,7,504.8000,4,1,2,1,1495,6,2,68.7000,1377,duo-fpp,49,49,-1,1,0.0000,0,54.4600,0,0,3572.0000,5,1504
4caf6ecab85f8b,cfc928bede0323,6bfcc9e7303899,0,7,506.2000,3,1,9,1,1135,5,4,110.2000,1890,squad,27,26,-1,0,3915.0000,0,0.0000,0,0,3202.0000,7,1520
a755466109ae67,6560bb10144580,2cd21a87cdf348,0,0,200.0000,2,2,0,23,0,2,1,15.7500,1991,squad-fpp,27,27,1500,0,0.0000,0,0.0000,0,0,586.7000,6,0
5eee342a5518dd,970a7ff2b327da,a64b748b347bc8,0,1,364.1000,1,0,18,9,1710,2,1,30.6700,1835,squad,33,32,0,1,1241.0000,0,0.0000,0,0,2815.0000,7,1682
e678e379b7820f,1c0915167345cd,1fa87f4a0d541f,0,0,0.0000,0,0,0,73,1119,0,0,0.0000,1278,squad-fpp,28,27,-1,0,0.0000,0,0.0000,0,0,122.3000,2,1443
97d843d3696ffb,8d1a10440ffdf3,4650ac69193276,0,0,0.0000,0,0,0,65,1325,0,0,0.0000,1878,solo-fpp,87,82,-1,0,0.0000,0,0.0000,0,0,280.0000,3,1486
0876835fec7af1,5f55abaed3d19a,c97fb52a94d9e8,0,4,311.9000,0,1,3,11,0,3,1,14.0600,1379,solo-fpp,98,98,1490,0,0.0000,0,0.0000,0,0,1458.0000,3,0
d36899239a89b7,a41c4e22b1b04b,b4defe1201f04a,0,0,110.0000,2,0,0,42,1560,1,1,20.2600,1350,duo-fpp,49,48,-1,0,0.0000,0,0.0000,0,0,54.5500,2,1527
a4f4e821e418fd,06fb9cc927d649,17426751c1df01,0,0,0.0000,0,0,0,75,0,0,0,0.0000,1407,duo,49,47,1509,0,0.0000,0,0.0000,0,0,283.0000,2,0
79aae21b9f053d,4d727d1d77454b,ce069c105cd550,0,1,174.0000,0,1,0,34,0,1,1,1.0980,1436,solo-fpp,97,94,1537,0,0.0000,0,0.0000,0,0,382.6000,3,0
497967c0a3aaeb,f94197f1a0f223,06081bc2427f12,0,0,200.0000,1,0,0,18,0,2,1,31.2400,1422,duo,48,47,1612,0,0.0000,0,0.0000,0,0,175.3000,2,0
2d04c8d56b92e2,ed97a948082edd,e69033fc9720bf,0,1,90.6000,0,0,7,40,1338,0,0,0.0000,1866,squad-fpp,19,19,-1,0,6251.0000,0,0.0000,0,0,1161.0000,10,1549
91660b1dc6fde6,68255c20decc1d,e8927f485fddd1,1,0,38.0000,0,0,0,67,0,0,0,0.0000,1277,squad-fpp,29,27,1467,0,0.0000,0,0.0000,0,0,83.6500,1,0
1567c5d3b24891,353549f4956276,4fe8631893cb26,2,5,223.7000,1,0,1,16,0,2,2,15.6400,1331,duo-fpp,48,48,1623,1,222.1000,0,0.0000,0,0,2492.0000,5,0
1b25d416ea09f9,7cf749755c9048,44bac52935e357,1,6,179.8000,1,0,6,28,1354,1,1,12.1700,1328,squad-fpp,30,30,-1,0,0.0000,0,0.0000,0,0,3260.0000,5,1539
af58759063765c,df1f0a8169d36f,daadffa97af069,0,0,300.0000,0,1,2,14,0,3,2,19.4800,1885,solo-fpp,97,94,1500,0,0.0000,0,0.0000,0,0,63.3800,3,0
4ef9a0e46ac8bd,ec6ff3720d603f,ee8569928ebf95,0,0,0.0000,0,0,0,69,1066,0,0,0.0000,1367,duo-fpp,50,48,-1,0,0.0000,0,0.0000,0,0,34.6500,1,1493
cc288ccdd4ce58,a912533f72df5d,4ed84264b2de60,0,0,0.0000,0,0,0,61,0,0,0,0.0000,1288,duo-fpp,48,44,1500,0,0.0000,0,0.0000,0,0,14.0100,1,0
4fb1c8709307b9,308c4bad4dea99,aca90ea86da81c,0,0,107.9000,0,0,0,52,0,0,0,0.0000,1380,squad-fpp,27,27,1500,0,0.0000,0,0.0000,0,0,163.0000,2,0
e5ea91e7778ffc,f7ea7d4dec317c,442df023f35d45,0,0,61.9400,0,0,4,46,1000,0,0,0.0000,1296,solo-fpp,98,95,-1,0,0.0000,0,0.0000,0,0,441.8000,1,1500
b53bfedca80b13,50f4c14242a5f2,3d9ede4898a33f,0,0,106.6000,0,0,0,80,1229,0,0,0.0000,1395,squad-fpp,27,24,-1,0,0.0000,0,0.0000,0,0,98.6000,1,1505
bcf6326ac0c0d0,dea5428497f434,f646c48c21087e,0,0,21.6000,0,0,0,94,0,0,0,0.0000,1386,squad,25,25,1424,0,0.0000,0,0.0000,0,0,0.0000,0,0
011fad4821a77c,ddc835a3194abf,279de0aaeab2ef,1,0,97.8200,0,0,0,85,0,0,0,0.0000,1882,duo-fpp,47,46,1463,0,0.0000,0,0.0000,0,0,59.8800,1,0
9c3ed57945f199,51d159f2fa22b1,88d5552a5c77f5,0,0,45.3600,0,0,0,46,0,0,0,0.0000,1511,solo,96,94,1503,0,0.0000,0,0.0000,0,1,628.5000,2,0
7d88d86592dd12,a0862d59e5266f,2b0e82c53e147c,0,0,0.0000,0,0,0,79,1114,0,0,0.0000,1965,duo,47,47,-1,0,0.0000,0,0.0000,0,0,205.3000,2,1455
b5d7bae4393d82,54b558ae153b68,b5445675165756,0,1,212.8000,1,0,6,39,1178,1,1,52.0000,1844,squad-fpp,27,26,-1,2,1012.0000,0,0.0000,0,0,1674.0000,4,1537
935d51b19eed2e,1d5318dd91b07a,f11d07f6581a84,1,5,246.8000,1,0,17,13,0,2,1,18.2200,1857,squad,25,25,1501,1,3520.0000,0,0.0000,0,0,3285.0000,12,0
13f2bc70289c48,542230fb028108,607f7ea21850f2,0,0,0.0000,0,0,0,80,0,0,0,0.0000,1441,solo-fpp,97,94,1500,0,0.0000,0,0.0000,0,0,6.4510,1,0
47ebaaed0b1b6c,1825e3ea9189bc,f6174927e62867,1,6,190.8000,0,0,4,12,0,2,1,123.7000,1419,solo,92,91,1562,0,0.0000,0,0.0000,1,0,2775.0000,4,0
7fcfe9863ec1c5,12ad682d2f63fa,77a89be543f2f6,0,0,100.0000,1,0,0,35,1410,1,1,95.9100,1955,squad-fpp,28,27,-1,0,775.5000,0,0.0000,0,0,384.4000,1,1521
b33ded2fd071c5,596216b2dae3e8,55edb125fd064b,0,0,1.3270,1,0,0,33,1327,1,1,26.2700,1465,squad,29,29,-1,0,0.0000,0,0.0000,0,0,607.5000,3,1509
c30412b8af0d85,9b47230cd6bbe1,b1177404cfe11c,0,0,158.8000,1,0,0,41,0,1,1,1.4580,1341,squad-fpp,28,26,1424,0,0.0000,0,0.0000,0,0,141.6000,2,0
ff2e910cc3c6b4,aab59853d6abac,8d8df65c557a6f,3,4,812.5000,3,2,6,1,1446,8,2,234.6000,1894,squad-fpp,29,29,-1,1,4093.0000,0,0.0000,0,0,3080.0000,8,1466
6762a887a73f2e,5981b66475b8d3,fcc0db59e79493,0,2,40.2400,0,0,1,40,0,0,0,0.0000,1331,squad-fpp,28,28,1320,0,0.0000,0,0.0000,0,0,2545.0000,9,0
dac0fefed2c1c7,274407c3803045,5a2121a6843628,0,0,75.0000,1,0,0,38,0,1,1,5.0810,1515,squad,28,27,1510,0,0.0000,0,0.0000,0,0,121.3000,2,0
3d90d254585bae,b4d05137e3d734,b3e51d2a690edb,0,0,126.5000,1,0,1,65,1118,0,0,0.0000,1358,squad-fpp,28,28,-1,0,0.0000,0,0.0000,0,0,601.1000,3,1497
519a9c2c736ff9,7e4688920479c2,d7bcb367400979,0,0,0.0000,0,0,1,32,1106,0,0,0.0000,1878,duo,39,38,-1,0,0.0000,0,0.0000,0,0,2547.0000,3,1566
0e391d2da3bcae,a31b69219f2cbf,481df7e6118aa6,0,1,0.0000,0,0,2,79,0,0,0,0.0000,1830,squad,28,28,1362,0,719.7000,0,0.0000,0,0,657.0000,2,0
8e9c237f39bb85,be2f03984f4e5a,7c1f663d0fb744,0,0,86.0000,0,0,0,67,1308,0,0,0.0000,1438,duo-fpp,48,47,-1,0,0.0000,0,0.0000,0,0,363.6000,2,1533
a15f4002382440,2eb2e760476aa7,34a778a98a7029,1,0,180.9000,1,0,0,41,0,1,1,6.8980,1374,duo-fpp,50,48,1480,0,0.0000,0,0.0000,0,0,66.0400,3,0
0f03bca1e9dc3e,3a9dcc9bb09dc8,00dce2d845db87,0,0,78.5800,0,0,0,59,0,0,0,0.0000,1514,solo,95,94,1500,0,0.0000,0,0.0000,0,0,522.8000,3,0
86a8e59be950ce,087f0953c5eeed,93e7874e9eeaf0,0,0,0.0000,0,0,0,83,1079,0,0,0.0000,1894,squad,25,25,-1,0,0.0000,0,0.0000,0,0,574.4000,4,1455
818158981b88f2,f18d74a1c030df,df7c6cec1bce7b,0,0,0.0000,0,0,0,64,1121,0,0,0.0000,1375,squad-fpp,27,26,-1,0,0.0000,0,0.0000,0,0,706.7000,3,1495
0b9daab661cac2,22cae222b955ba,230b8c6149ccd1,0,4,364.5000,0,1,4,9,1431,3,1,81.0200,1407,solo-fpp,94,93,-1,0,0.0000,0,0.0000,0,0,2486.0000,2,1460
fe0c1a8f71bd1d,6d07c147a6e750,1ecbe1bf7aa8e8,0,0,170.4000,0,0,0,65,0,0,0,0.0000,1418,solo-fpp,88,83,1498,0,0.0000,0,0.0000,0,0,59.0800,4,0
8d84d5d91de9e9,86fe3cd350e252,1fe940214a94be,0,2,100.0000,1,0,0,55,0,0,0,0.0000,1450,squad-fpp,27,26,1400,1,1492.0000,0,0.0000,0,0,960.6000,3,0
bea8be42d5cee1,858f55afddeef7,718751e682e723,0,0,97.7600,1,0,0,35,1198,1,1,67.7900,1814,squad,30,27,-1,0,0.0000,0,0.0000,0,0,223.7000,1,1485
c0738ac7e19905,7119329c9e66f1,8bd58af367fa68,0,0,0.0000,0,0,0,91,1038,0,0,0.0000,1933,duo-fpp,49,45,-1,0,0.0000,0,0.0000,0,0,16.4200,1,1473
a7428fd573d5ce,d77e23458d7cc1,7535a655459c78,1,0,80.0400,0,1,0,42,963,1,1,6.0250,1373,duo,49,47,-1,0,0.0000,0,0.0000,0,0,18.8700,2,1415
e08f0c74169a0b,2e8b805279496a,50d87f26f5b3b8,1,0,78.0500,0,0,0,58,0,0,0,0.0000,1383,solo-fpp,97,96,1500,0,0.0000,0,0.0000,0,0,602.9000,4,0
129c1f44b12ac6,118ccbc33441e6,d34125a3d858a5,0,2,175.0000,1,0,0,57,0,0,0,0.0000,1758,squad-fpp,29,28,1496,0,1397.0000,0,0.0000,0,0,1511.0000,3,0
c396da0bbb634e,6f79e821c36162,ee940a52a9e2cb,0,3,485.3000,3,0,6,6,1091,4,2,86.0900,1378,squad-fpp,30,29,-1,1,0.0000,0,0.0000,0,0,1965.0000,4,1493
18593bd03dab46,44d89d5b6c134c,e2ca13e6a9f1a0,0,1,159.7000,2,0,1,26,1399,1,1,177.9000,1394,squad-fpp,32,30,-1,1,1163.0000,0,0.0000,0,0,1749.0000,4,1495
8ff405c55d0e96,5c42e12ed52b93,4e38d71cd0ed4c,0,0,0.0000,0,0,0,9,0,0,0,0.0000,1808,solo,18,2,1500,0,0.0000,0,0.0000,0,0,0.0000,2,0
9a8a954514942f,e85cc10a3281fd,29e7faef0d2c4b,0,0,100.0000,1,0,0,38,1558,1,1,7.2570,1350,squad-fpp,30,29,-1,0,0.0000,0,0.0000,0,0,12.1400,1,1456
84d74e8e6d377e,6cde7e6839c740,45ad023ea0ea2a,0,0,19.3500,0,0,0,68,1258,0,0,0.0000,1343,squad-fpp,29,27,-1,0,0.0000,0,0.0000,0,0,230.5000,1,1482
167e371c145e7e,8f066c850995b3,9304c178baa295,0,1,217.9000,1,0,10,56,1075,0,0,0.0000,1803,squad-fpp,32,31,-1,0,5056.0000,0,0.0000,0,0,1540.0000,5,1520
994f0396c39a41,f4501ae62d8b2f,dd9c1a3f693eb3,0,3,308.5000,3,1,0,13,0,2,2,19.1700,1972,duo,48,45,1508,1,1128.0000,0,0.0000,0,0,2004.0000,5,0
f237d14fd8e9e6,96c9a811f7ec1e,eec762af691307,0,0,274.8000,1,0,0,13,1447,3,1,29.1600,1389,squad-fpp,28,26,-1,0,0.0000,0,0.0000,0,1,2041.0000,4,1475
c0786f5f2ef6a3,9d46aee0a0c639,9472b70f7ab89c,0,4,310.9000,3,1,3,7,0,3,1,91.5400,1450,squad-fpp,29,27,1417,0,0.0000,0,127.4000,0,0,2533.0000,2,0
d7555fe42ce2a9,fea5587b67bba1,547fa207462432,0,0,72.6100,1,0,0,34,1220,1,1,162.6000,1413,squad,30,29,-1,0,0.0000,0,0.0000,0,0,1664.0000,6,1482
800798544a34c6,c3d6789c8e333f,a5cf8d27daf1c9,0,3,227.9000,1,0,2,45,1074,0,0,0.0000,1662,squad-fpp,27,26,-1,0,7718.0000,0,0.0000,0,0,2445.0000,4,1497
449a8a1fbe1df4,fa48e0b8907d31,b0865c450a003f,1,3,116.7000,0,0,2,44,1027,0,0,0.0000,1306,squad-fpp,33,33,-1,0,0.0000,0,0.0000,0,0,1800.0000,5,1512
d6913020230bea,bc9ad534965bda,9a11bf32951dc4,0,3,166.1000,1,0,13,44,0,0,0,0.0000,1888,squad-fpp,29,29,1558,0,822.7000,0,0.0000,0,0,2862.0000,4,0
e5a1052e003a33,c3a996a397b789,d09f2918901ef7,0,0,182.4000,1,0,0,33,0,1,1,1.4580,1767,squad,28,27,1485,0,0.0000,0,0.0000,0,0,136.6000,3,0
a8003a72c3347f,78e7188d25bd64,df7df4a2af9754,0,0,0.0000,0,0,0,61,0,0,0,0.0000,1568,solo-fpp,97,94,1544,0,0.0000,0,0.0000,0,0,560.0000,3,0
7e672aff08af1c,cf820f871618ba,3b358f4c328bba,0,1,387.0000,0,0,1,5,0,4,1,93.4000,1352,solo-fpp,97,96,1498,0,0.0000,0,0.0000,0,0,1650.0000,5,0
9a94b5f6ee7e3d,e0c7771c8d9cc9,93a68705fd8135,0,0,300.0000,1,2,0,11,1337,3,1,164.5000,1464,duo,48,47,-1,1,0.0000,0,0.0000,0,0,1296.0000,6,1510
1f2b6ad31a558b,64b2a7597eff9c,9eeb32ec1b1a06,0,3,39.8000,1,0,4,31,1397,1,1,20.1900,1335,squad-fpp,28,28,-1,1,6.5240,0,0.0000,0,0,2318.0000,5,1573
1f359a97fc08c4,57a07d6e90f9ce,e320280938a68f,0,4,239.1000,1,0,7,37,1601,1,1,4.0360,1337,duo-fpp,50,49,-1,0,835.0000,0,0.0000,0,0,780.7000,4,1604
3da76e203e13ed,339a6d48c411b9,581f93f805cf5f,0,0,37.4100,0,0,0,60,0,0,0,0.0000,1356,solo-fpp,94,93,1500,0,0.0000,0,0.0000,0,0,439.3000,3,0
9c4f571cce143c,bc57d64b019ec1,74e584fee85831,0,0,190.0000,2,1,0,18,1114,2,1,6.5610,1175,squad-fpp,27,26,-1,0,0.0000,0,0.0000,0,0,92.9500,2,1507
6da5fa53557e91,87f3b4edf4303f,3f7706150a7ad1,0,2,160.7000,0,1,0,29,987,1,1,1.9780,1789,duo-fpp,49,47,-1,0,2518.0000,0,0.0000,0,0,2461.0000,4,1491
e2b33066318a14,2caf3e94aad49a,35517c833809df,0,0,223.3000,0,0,0,79,1267,0,0,0.0000,1849,squad,28,28,-1,0,0.0000,0,0.0000,0,0,302.1000,3,1554
2aab69cb0852a8,d0878ed732e67a,ee0c963138a8d0,0,0,0.0000,0,0,0,55,0,0,0,0.0000,1386,duo-fpp,49,46,1497,0,753.8000,0,0.0000,0,0,736.2000,4,0
e328b601af1b13,b9f9fd776eb81f,97865a80fae87b,0,2,100.0000,0,1,0,21,0,1,1,0.0000,1406,squad-fpp,28,26,1386,0,1188.0000,0,7.7510,0,0,2617.0000,7,0
0c6804688c1a30,1b7acc5f4ea3d2,491b418a5d7878,1,1,95.6500,0,0,0,25,1319,1,1,53.4500,1458,squad-fpp,26,26,-1,0,0.0000,0,0.0000,0,0,2722.0000,5,1609
4e534a17ce1244,11e95e0254adcc,f72a6c52feee1b,4,9,681.4000,3,1,12,3,1114,6,2,208.1000,1869,squad-fpp,28,27,-1,0,3092.0000,0,0.0000,0,0,3332.0000,11,1485
edc86f1a62a65a,b3cc2623eb742d,f6f3a2115c0e10,0,4,197.6000,0,0,1,10,1000,2,1,95.5300,1460,solo-fpp,99,97,0,0,0.0000,0,0.0000,0,0,1934.0000,5,1500
fc355db5dacdf7,a189cdad10b8a5,dd52fa824e0f24,0,0,0.0000,0,0,0,58,1073,0,0,0.0000,2035,solo,85,78,-1,0,0.0000,0,0.0000,0,0,884.8000,4,1512
2daf875b71f47b,11bf90fb6669ae,a3f42b1153b49d,1,5,384.5000,3,2,3,7,0,3,2,28.1800,1360,squad-fpp,27,27,1474,0,824.1000,0,0.0000,0,0,2480.0000,8,0
5e600f70edc2a5,f35254c7636f0a,df8e5045164229,0,0,0.0000,0,0,0,61,0,0,0,0.0000,1871,duo,50,49,1481,0,0.0000,0,0.0000,0,0,94.6400,0,0
691a462bf1c708,0ecbbd9a011328,2145b5e3d6c9f5,0,0,100.0000,0,0,0,34,0,1,1,3.1370,1426,duo-fpp,45,43,1609,0,0.0000,0,0.0000,0,0,55.6000,2,0
eeb48c50c73834,68134a8c6059b0,1d3615363dfa7f,0,0,82.6800,0,0,0,71,0,0,0,0.0000,1912,solo-fpp,92,91,1517,0,0.0000,0,0.0000,0,0,278.7000,5,0
0c66f9d7b23ea8,f4a6168c12f12a,63ddc536f8c3fd,0,0,0.0000,0,0,0,80,0,0,0,0.0000,1334,solo-fpp,97,95,1494,0,0.0000,0,0.0000,0,0,49.3800,0,0
4718f6a9882acb,ffa36f6ab99c23,ec71a4cbfb6466,0,0,32.7600,0,0,0,81,0,0,0,0.0000,1991,squad-fpp,29,26,1444,0,0.0000,0,0.0000,0,0,174.6000,5,0
e86c2bf541c030,48d7726e27425b,d151e821561e61,0,0,0.0000,0,0,0,92,0,0,0,0.0000,1862,solo-fpp,95,93,1501,0,0.0000,0,0.0000,0,0,0.0000,0,0
288a1357f4c766,7530b4595bc411,949dc3fb1255d9,0,0,83.1400,0,0,0,62,0,0,0,0.0000,2023,squad,26,24,1408,0,0.0000,0,0.0000,0,0,426.1000,4,0
026175f976114d,4c0405b20a0846,052ac337232178,0,0,0.0000,0,0,1,69,0,0,0,0.0000,1420,squad,27,27,1464,0,0.0000,0,0.0000,0,0,621.4000,4,0
2657578c0e0519,705559698ff969,8fafa494be2a29,1,0,393.0000,1,1,0,14,0,2,1,12.1500,1795,squad,28,28,1500,3,0.0000,0,0.0000,0,0,1260.0000,5,0
35ecc8c0db2b4e,30849b3b09dace,a5d2f85397669e,0,2,79.1600,0,0,2,48,1196,0,0,0.0000,1375,squad-fpp,30,30,-1,0,0.0000,0,0.0000,0,0,2403.0000,5,1506
b0894f8eb535d0,528fbc95c5bc31,ba06efacc3b433,1,0,89.9200,0,0,0,94,1297,0,0,0.0000,1353,squad-fpp,33,33,-1,0,0.0000,0,0.0000,0,0,5.6640,1,1473
bc5d6ca7b6a72d,f91e6a0947b117,03498b7b5b7252,0,0,93.3400,0,0,0,97,1163,0,0,0.0000,1351,squad-fpp,28,27,-1,0,0.0000,0,0.0000,0,0,39.5800,1,1497
a94afbfeea8318,9fa1648199becd,a3b33a9c42967e,0,1,0.0000,0,0,1,64,0,0,0,0.0000,1859,squad-fpp,25,24,1399,1,0.0000,0,0.0000,0,0,754.4000,4,0
baaaaf1d9771c8,418646efb3150e,a311b11aac63bd,0,2,0.0000,0,0,2,48,0,0,0,0.0000,1311,squad-fpp,28,27,1508,0,868.5000,0,0.0000,0,0,3011.0000,5,0
cb68066ef5ba77,19134e545803c2,c7201a57b1dcfd,0,0,0.0000,0,0,0,56,1188,0,0,0.0000,1349,duo-fpp,49,47,-1,0,0.0000,0,0.0000,0,0,478.8000,2,1489
883b9e2de8c780,83273cea127f43,bc7b17fa53441f,1,2,333.6000,3,1,2,4,1148,5,1,100.1000,1356,squad-fpp,29,28,-1,1,0.0000,0,0.0000,0,0,3392.0000,4,1534
3d3df01c916249,6928b8a6d889b5,e19427711723b3,0,0,30.8600,0,0,0,55,1278,0,0,0.0000,1386,duo-fpp,50,49,-1,0,186.3000,0,0.0000,0,0,1051.0000,5,1569
c9344576810a1b,a3c011d62ff74d,9f765279bb4216,0,2,345.5000,0,0,1,11,1393,3,1,6.9420,1893,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,2292.0000,4,1573
88b84dcd4b8232,fbd55bd0745f2b,7a19ea4105e12e,0,0,0.0000,0,0,0,86,0,0,0,0.0000,1815,squad-fpp,27,26,1490,0,0.0000,0,0.0000,1,0,223.5000,0,0
0af6f0a83ba731,50df32431a2716,8e8b456bce742b,0,0,0.0000,0,0,0,89,0,0,0,0.0000,1380,squad,30,30,1416,0,0.0000,0,0.0000,0,0,0.0000,0,0
cb2947ca79ee4b,ae93aba7d15bea,5f3b8ab4eaca83,0,0,75.0000,1,1,0,29,0,1,1,11.7800,1395,duo-fpp,48,47,1532,0,0.0000,0,0.0000,0,0,1286.0000,2,0
eaf4ad26cd3cf1,d0d042e0ecbfef,7e67614708733b,1,0,88.9300,0,0,1,66,1264,0,0,0.0000,1318,squad-fpp,28,25,-1,1,0.0000,0,0.0000,0,0,334.1000,3,1443
755cab67ad31d8,197c49e736935a,5762926e9cf242,0,1,206.8000,1,0,1,16,1241,2,2,11.3700,1394,duo-fpp,49,46,-1,1,0.0000,0,0.0000,0,0,1536.0000,3,1539
7680cf028c00fa,adbf9aaa4204af,c05b8f2dc52d2e,0,4,370.8000,2,0,2,25,0,1,1,2.0320,1323,squad-fpp,30,30,1466,0,684.0000,0,0.0000,0,0,1971.0000,3,0
e49f79e7001e52,fc0b0e07a3b375,e4cda8a2c4c94b,0,4,34.2000,1,0,9,49,0,0,0,0.0000,1844,duo,48,46,1519,0,7754.0000,0,0.0000,0,0,1229.0000,3,0
fa247e0514e768,a68cb906360a51,38f1627690e488,0,2,338.7000,2,1,1,8,1102,4,2,83.5100,1352,duo-fpp,49,47,-1,0,0.0000,0,0.0000,0,0,1548.0000,3,1513
2dce82db9892d6,b2ca5ceb4f8a47,c05907e60ddfd4,0,0,0.0000,0,0,0,82,0,0,0,0.0000,1467,squad,28,28,1442,0,0.0000,0,0.0000,0,0,4.2770,0,0
df33583a52ff3b,d55d5b6b5421d5,af1a07d5d0bae6,1,2,189.5000,0,0,3,49,1226,0,0,0.0000,1382,squad-fpp,28,26,-1,0,0.0000,0,0.0000,0,0,2369.0000,5,1503
093a0f72396647,8f77f92f1ba24a,90c42830a84c0c,0,0,43.5700,0,0,0,82,0,0,0,0.0000,1907,solo-fpp,97,93,1525,0,0.0000,0,0.0000,0,0,188.0000,2,0
e2e2959c4eca53,10b29ff26861c9,2aac17983d6789,0,1,53.7500,1,0,1,24,0,1,1,21.4900,1834,squad,29,29,1502,0,852.7000,0,0.0000,0,0,3514.0000,4,0
0d81836ace8574,8cecf5bdc4bab8,63533c312835d9,0,2,254.7000,0,0,4,26,1339,1,1,32.7700,1348,solo-fpp,97,97,-1,0,125.4000,0,0.0000,0,0,2204.0000,7,1509
9919fc62cbff2b,cf67d300b94e91,75f9824955c885,1,3,455.8000,0,0,3,49,1490,0,0,0.0000,1384,squad-fpp,29,27,-1,2,102.9000,0,0.0000,0,0,2978.0000,2,1564
cdd59e78df3cb4,b679b65e01b1bf,0a3a9b3dd2f221,0,0,87.4200,0,0,0,61,0,0,0,0.0000,1747,squad-fpp,27,26,1776,0,0.0000,0,0.0000,0,0,908.3000,6,0
7df6eef7b510bf,1161a319606f96,0090822e59962c,1,4,737.8000,3,4,2,2,1362,7,2,129.7000,1351,squad-fpp,29,29,-1,0,0.0000,0,0.0000,0,0,2417.0000,4,1554
0ff8aba274f3f2,41fca89bbbe4fc,58cde823aa3e05,0,1,131.3000,0,0,0,37,1624,1,1,10.5400,1390,solo-fpp,96,95,-1,0,0.0000,0,0.0000,0,0,340.1000,2,1432
792ab2e79596d3,8902a92040a03a,04631844869000,0,1,34.3000,0,0,0,56,0,0,0,0.0000,1889,duo-fpp,48,45,1500,0,0.0000,0,0.0000,0,0,259.4000,6,0
cb9ebc408fafbd,07a1e8d38a3e5b,2f856a639dd4bf,2,0,98.0000,0,0,0,83,0,0,0,0.0000,1419,squad-fpp,26,25,1378,0,0.0000,0,0.0000,0,0,280.0000,2,0
60d6ef0d1abbfc,79cd4464ff7307,1f2eb1c7e89129,1,1,100.0000,1,0,0,81,1586,0,0,0.0000,1349,duo-fpp,49,47,-1,0,0.0000,0,0.0000,0,0,130.4000,1,1560
103c56f3c7a401,6e714ca92c495a,c15a0b03850483,0,0,0.0000,0,0,0,92,0,0,0,0.0000,1385,solo-fpp,97,94,1500,0,0.0000,0,0.0000,0,0,39.8800,1,0
1dfba027d26e3c,415744692ebf60,8dcb0abfcc0c6d,0,0,0.0000,0,0,0,77,0,0,0,0.0000,1739,squad-fpp,27,26,1496,0,0.0000,0,0.0000,0,0,792.2000,2,0
ed788409a48989,d065c6727044e7,5da2cd189de80e,0,1,100.0000,1,1,0,35,0,1,1,12.4000,1300,squad-fpp,29,29,1486,0,0.0000,0,0.0000,0,0,280.4000,4,0
00531a49fb5fdd,50b6b2b749a2fe,33e5c2df362cb3,0,3,0.0000,0,0,3,57,1085,0,0,0.0000,1892,duo-fpp,47,44,-1,0,1383.0000,0,0.0000,0,0,3042.0000,8,1442
205a6ae78944ea,d201c19cb5ff97,fe68bb63b013a2,0,2,82.0900,1,0,4,15,1080,2,1,3.8350,1854,duo-fpp,47,41,-1,0,144.8000,0,224.1000,0,0,2069.0000,5,1511
27d48584d66b48,ff4b4261cefd37,6e8ded8622a7e6,0,0,300.0000,1,2,0,11,0,3,3,0.8021,1839,squad-fpp,28,28,1490,0,0.0000,0,0.0000,0,0,83.0900,0,0
bddcaa54e1caf4,45d25ac38a4c07,2842c5f498e698,0,0,137.5000,0,0,0,68,0,0,0,0.0000,1365,duo-fpp,44,39,1513,0,0.0000,0,46.0300,0,0,163.1000,1,0
62668ab8e11d0d,9d5f2d2fa57629,9e71e66256b27a,0,0,0.0000,0,0,0,64,0,0,0,0.0000,1301,solo-fpp,91,88,1481,0,0.0000,0,0.0000,0,0,515.3000,2,0
628d64509aac0e,ae01faeb970c8a,7053e7c5d2aaa0,1,7,401.8000,2,0,5,11,0,2,1,70.5400,1436,squad-fpp,29,28,1625,0,852.2000,0,0.0000,0,0,2972.0000,5,0
339448e3d09868,90400562db43a8,e4ea992ca74c0d,3,2,869.2000,6,1,0,2,1929,7,1,325.4000,1385,squad-fpp,28,27,-1,0,0.0000,0,80.8700,0,0,2844.0000,3,1553
ee313dcc1b69e3,5f4805d7495d26,9ba80fbe9fc53e,0,0,0.0000,0,0,0,66,0,0,0,0.0000,1329,squad-fpp,27,26,1478,0,315.8000,0,0.0000,0,0,929.8000,7,0
